gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4469636302,13,1,1,5,7,5,0,0,0,0,15576,6.6,16352,221,35,-887,-1878,22.1,1557.6,14,2,0,7,5,7,1,0,1,0,16463,7.0,18230,197,68,887,1878,19.7,1646.3
4471240919,18,7,1,7,2,5,0,0,0,0,16284,7.2,18617,216,49,1496,1758,21.6,1628.4,17,6,0,2,7,3,0,0,0,0,14788,6.8,16859,225,44,-1496,-1758,22.5,1478.8
4514530513,12,1,0,6,11,5,0,0,0,0,16281,6.8,17569,209,53,-2082,-2125,20.9,1628.1,14,0,1,11,6,9,1,1,0,0,18363,7.4,19694,206,64,2082,2125,20.6,1836.3
4507906686,12,3,0,3,9,0,0,0,0,0,14502,6.8,17558,213,40,-3041,-1317,21.3,1450.2,15,3,1,9,3,7,2,1,1,0,17543,7.0,18875,223,50,3041,1317,22.3,1754.3
4419298949,17,2,1,5,9,5,0,0,0,0,15953,6.8,16466,223,51,-1047,-193,22.3,1595.3,16,1,0,9,5,10,1,1,0,0,17000,6.4,16659,179,68,1047,193,17.9,1700.0
4510942047,14,3,1,10,4,12,1,1,0,0,19017,7.2,19432,240,54,5117,4126,24.0,1901.7,15,5,0,4,10,4,0,0,0,0,13900,6.4,15306,193,34,-5117,-4126,19.3,1390.0
4455281479,45,3,1,10,3,5,1,0,1,0,18730,7.4,20389,232,58,5229,5136,23.2,1873.0,16,15,0,3,10,0,1,1,0,0,13501,6.4,15253,181,36,-5229,-5136,18.1,1350.1
4525297517,18,4,1,7,8,7,0,0,0,0,16927,6.8,17042,223,42,-498,-861,22.3,1692.7,21,3,0,8,7,7,0,0,0,0,17425,7.0,17903,228,51,498,861,22.8,1742.5
4510908073,16,4,0,7,12,4,0,0,0,0,16115,7.0,17647,193,52,-3032,-1859,19.3,1611.5,14,4,1,12,7,7,0,0,0,0,19147,7.2,19506,243,47,3032,1859,24.3,1914.7
4511211862,16,5,1,4,6,6,0,0,0,0,15246,6.6,16921,224,51,-1346,-2280,22.4,1524.6,17,2,0,6,4,10,1,1,0,0,16592,7.0,19201,221,56,1346,2280,22.1,1659.2
4519543034,50,2,1,8,6,7,0,0,0,0,17628,7.0,18881,233,69,1458,1753,23.3,1762.8,17,0,0,6,8,5,1,1,0,0,16170,7.0,17128,196,66,-1458,-1753,19.6,1617.0
4434652049,18,1,1,9,7,8,0,0,0,0,17875,7.0,18320,203,43,2561,1875,20.3,1787.5,14,0,0,7,9,6,0,0,0,0,15314,6.6,16445,179,32,-2561,-1875,17.9,1531.4
4435041315,53,2,0,3,8,3,0,0,0,0,14438,6.6,17107,199,39,-2502,-1811,19.9,1443.8,16,6,1,8,3,6,1,1,0,0,16940,7.0,18918,232,50,2502,1811,23.2,1694.0
4471522569,18,3,0,8,6,6,2,1,1,0,17316,7.0,18199,206,68,767,796,20.6,1731.6,17,3,1,6,8,8,0,0,0,0,16549,6.8,17403,216,52,-767,-796,21.6,1654.9
4512161240,17,5,1,8,7,4,1,0,1,0,17505,7.2,19027,236,48,1014,850,23.6,1750.5,18,2,0,7,8,5,1,1,0,0,16491,7.0,18177,201,60,-1014,-850,20.1,1649.1
4502652617,11,0,1,5,5,3,1,0,1,0,16993,7.0,18944,241,67,1140,-531,24.1,1699.3,12,1,0,5,5,5,1,1,0,0,15853,7.0,19475,231,60,-1140,531,23.1,1585.3
4496506174,12,3,0,4,5,4,1,1,0,0,15297,6.6,17644,201,48,-502,-413,20.1,1529.7,20,3,1,5,4,7,0,0,0,0,15799,7.0,18057,209,52,502,413,20.9,1579.9
4509810925,16,1,0,6,6,7,1,1,0,0,15703,6.8,16893,191,40,-951,-1116,19.1,1570.3,12,3,1,6,6,8,0,0,0,0,16654,7.2,18009,221,51,951,1116,22.1,1665.4
4476823895,11,1,0,14,9,14,0,0,0,0,19170,7.0,18219,193,42,3062,2772,19.3,1917.0,11,1,1,9,14,13,0,0,0,0,16108,6.2,15447,142,38,-3062,-2772,14.2,1610.8
4526340314,18,3,0,10,4,4,0,0,0,0,18581,7.6,19769,249,55,3301,3347,24.9,1858.1,17,3,1,4,10,4,1,1,0,0,15280,6.6,16422,213,40,-3301,-3347,21.3,1528.0
4521141192,41,2,1,5,8,3,0,0,0,0,16042,7.0,18424,238,56,-686,-893,23.8,1604.2,16,4,0,8,5,4,2,1,1,0,16728,7.2,19317,216,71,686,893,21.6,1672.8
4481573191,16,3,1,12,11,12,0,0,0,0,19460,7.4,19643,223,43,778,1443,22.3,1946.0,11,3,0,11,12,14,0,0,0,0,18682,7.0,18200,234,32,-778,-1443,23.4,1868.2
4512249103,12,1,0,5,9,2,0,0,0,0,16055,6.8,17800,226,50,6,1624,22.6,1605.5,13,1,1,9,5,15,1,1,0,0,16049,6.6,16176,160,40,-6,-1624,16.0,1604.9
4476661936,18,2,0,9,14,9,1,0,1,0,16897,6.4,15328,159,26,-2191,-1391,15.9,1689.7,17,3,1,14,9,19,1,1,0,0,19088,6.8,16719,185,39,2191,1391,18.5,1908.8
4451628627,15,1,0,2,10,1,1,0,1,0,13726,6.2,16098,184,52,-4474,-5216,18.4,1372.6,16,3,1,10,2,8,1,1,0,0,18200,7.6,21314,236,68,4474,5216,23.6,1820.0
4525063445,15,2,0,8,8,8,1,0,1,0,16836,6.8,17998,228,49,-52,-301,22.8,1683.6,15,2,1,8,8,12,0,0,0,0,16888,7.0,18299,186,52,52,301,18.6,1688.8
4494489796,38,6,1,9,8,12,1,1,0,0,17396,7.0,17804,205,48,-377,842,20.5,1739.6,19,4,0,8,9,10,1,0,1,0,17773,6.6,16962,223,40,377,-842,22.3,1777.3
4489610155,17,3,1,5,11,7,0,0,0,0,15897,6.8,17075,215,51,-3048,-3175,21.5,1589.7,35,4,0,11,5,8,1,1,0,0,18945,7.4,20250,245,48,3048,3175,24.5,1894.5
4521093374,43,1,1,6,8,10,0,0,0,0,15629,6.8,16806,176,52,-1537,-926,17.6,1562.9,15,4,0,8,6,9,0,0,0,0,17166,7.0,17732,186,36,1537,926,18.6,1716.6
4519133834,16,2,0,6,16,6,1,1,0,0,14999,6.4,15530,192,44,-6027,-3955,19.2,1499.9,18,4,1,16,6,24,0,0,0,0,21026,7.4,19485,228,52,6027,3955,22.8,2102.6
4495074549,16,4,1,3,6,3,0,0,0,0,14910,6.6,15466,195,36,-821,-2540,19.5,1491.0,44,3,0,6,3,4,1,1,0,0,15731,6.8,18006,206,67,821,2540,20.6,1573.1
4468897827,43,3,1,2,4,1,1,1,0,0,15377,7.0,17617,229,56,-166,-712,22.9,1537.7,79,7,0,4,2,2,0,0,0,0,15543,7.0,18329,214,47,166,712,21.4,1554.3
4452292260,37,1,0,9,11,8,1,1,0,0,17060,6.6,17118,179,36,-896,-661,17.9,1706.0,16,15,1,11,9,14,0,0,0,0,17956,7.0,17779,200,52,896,661,20.0,1795.6
4452269008,11,0,1,7,12,12,0,0,0,0,16880,7.0,17307,216,43,-2125,-3115,21.6,1688.0,14,1,0,12,7,12,1,0,1,0,19005,7.4,20422,221,33,2125,3115,22.1,1900.5
4442484650,13,2,0,2,9,1,0,0,0,0,13569,6.0,14129,165,52,-3535,-3197,16.5,1356.9,15,0,1,9,2,11,2,1,1,0,17104,7.0,17326,215,44,3535,3197,21.5,1710.4
